Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
10.2,76.1,0.3,0.6258,9.73,6.42,93.66,0,1.5155739632804313,243.78000000000003,911.3118000000001,0.04254999999999998,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25.7,35.1,2.9,0.5234,5.29,6.16,56.47,164,0.8587648396674681,1667.93,298.7263,-0.03839999999999999,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.9,81.7,2.5,0.7474,3.89,8.62,163.77,8,0.45127557856661427,236.06999999999996,637.0653000000001,0.1651999999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16.6,88.0,0.3,0.8618,9.73,8.18,108.83,350,1.189485098428975,199.20000000000002,1058.9159,0.23765000000000003,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25.8,67.3,4.1,0.5524,9.78,9.48,76.22,511,1.0316444813876777,843.6600000000001,745.4315999999999,-0.0494,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
21.5,57.3,93.8,0.1643,9.99,9.17,121.03,28,1.0894208403262375,918.0500000000001,1209.0897,-0.42535,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
25.3,68.2,2.4,0.6201,3.8,4.93,123.18,0,0.7707895115831409,804.54,468.084,0.01860000000000006,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1,69.6,0.1,0.7892,6.53,9.31,27.88,0,0.7013955946341626,33.44000000000001,182.0564,0.1874,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15.6,71.4,0.3,0.6985,4.05,2.99,122.47,545,1.3545105200317054,446.1599999999999,496.0035,0.10399999999999998,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
22.2,89.1,3.8,0.4972,8.42,7.24,48.02,139,1.1629818190858852,241.98000000000013,404.32840000000004,-0.08605000000000007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25.4,92.8,2.3,0.6414,4.31,3.76,79.17,536,1.1462735471448213,182.88000000000005,341.2227,0.04689999999999994,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30.8,20.2,1.9,0.1838,4.54,3.75,191.68,157,1.2106634382308314,2457.84,870.2272,-0.41070000000000007,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
24.7,49.2,5.0,0.7139,6.35,7.47,75.35,0,0.8500657964313301,1254.76,478.4724999999999,0.11770000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.8,64.1,5.1,0.7743,2.01,2.25,83.49,346,0.8933293629806088,387.7200000000001,167.81489999999997,0.1583,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
23.2,57.7,11.2,0.6572,1.23,2.9,28.28,74,0.42413646849493625,981.3599999999999,34.7844,0.04475000000000007,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.1,62.8,3.0,0.3258,2.32,2.19,20.13,217,1.059355893352085,561.72,46.70159999999999,-0.2563,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
4.3,56.2,1.8,0.3168,5.46,7.57,75.35,0,0.7212672110076472,188.33999999999997,411.41099999999994,-0.2695499999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,59.6,0.0,0.3581,8.94,8.51,130.12,0,1.0505275551967623,808.0,1163.2728,-0.22315000000000007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21.2,80.8,9.6,0.9061,1.81,2.46,89.98,429,0.7357693667911919,407.04,162.86380000000003,0.2901,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.5,80.4,11.2,0.8274,9.92,9.35,83.3,0,1.0609614321268106,-9.799999999999997,826.336,0.22560000000000002,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.8,66.6,0.0,0.8763,8.77,8.73,57.18,38,1.0045807507666085,594.5200000000001,501.4686,0.28664999999999996,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20.6,86.8,5.3,0.7511,6.99,6.64,197.24,365,1.052709257967985,271.9200000000001,1378.7076000000002,0.13980000000000004,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28.6,88.9,3.5,0.7088,7.83,7.36,166.43,450,1.0638572501939536,317.45999999999987,1303.1469,0.12554999999999994,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.2,85.3,9.7,0.3843,1.94,2.04,155.29,234,0.9509757305111248,296.94000000000005,301.26259999999996,-0.2027500000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
14.3,70.6,8.7,0.3161,1.98,2.33,105.43,63,0.8497817605933021,420.42000000000013,208.75140000000002,-0.2999,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.6,68.9,17.0,0.8366,5.72,5.67,56.47,0,1.0088165629337515,80.85999999999999,323.0084,0.23850000000000005,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.5,47.5,101.1,0.1126,2.77,2.82,157.18,0,0.9822660203332613,866.25,435.3886,-0.46119999999999994,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
21.6,65.0,5.1,0.5063,11.34,9.18,57.18,82,1.235292772012231,756.0,648.4212,-0.08335000000000004,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24.3,72.5,5.8,0.5375,6.62,6.47,86.64,178,1.0231823443858665,668.25,573.5568000000001,-0.02429999999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
22.7,43.9,0.7,0.7021,8.23,6.68,51.43,465,1.232034083781312,1273.47,423.26890000000003,0.1059,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.2,44.0,1.2,0.6476,2.12,1.99,50.12,32,1.065321279792564,515.1999999999999,106.2544,0.04689999999999994,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13.8,92.2,5.7,0.7969,10.39,9.41,72.72,86,1.1041433537265104,107.63999999999997,755.5608000000001,0.20725000000000005,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.8,67.3,10.6,0.5903,10.71,9.89,106.44,0,1.0829109374004677,189.66,1139.9724,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25.1,61.7,16.1,0.4454,6.82,7.26,74.59,187,0.9393926454646758,961.3299999999999,508.70380000000006,-0.15079999999999993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24.0,57.1,2.0,0.4042,8.45,9.72,7.94,489,0.8693406694026033,1029.6,67.093,-0.1976,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.9,78.6,10.8,0.3976,7.09,5.71,56.47,250,1.2416790863763811,297.4600000000001,400.3723,-0.20049999999999996,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.3,86.9,1.1,0.4661,5.7,7.46,163.86,0,0.7640740427961894,331.4299999999999,934.0020000000001,-0.13009999999999994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8.4,87.1,4.8,0.8901,2.53,4.8,98.27,0,0.5270822352453433,108.36000000000006,248.62309999999997,0.30879999999999996,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
22.9,47.1,3.9,0.8693,5.02,5.78,26.45,504,0.8685106081131347,1211.4099999999999,132.779,0.3075,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.8,64.6,9.7,0.8967,6.57,8.4,151.34,142,0.7821419260215167,630.1200000000001,994.3038,0.3005000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21.8,82.9,0.8,0.3726,9.23,7.2,66.64,27,1.2819426639685223,372.7799999999999,615.0872,-0.20180000000000003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13.8,57.6,1.6,0.5777,3.17,2.29,2.32,0,1.384273431120388,585.12,7.354399999999999,-0.037149999999999905,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22.5,51.6,10.2,0.427,7.4399999999999995,8.19,41.87,428,0.9084237992383404,1089.0,311.51279999999997,-0.14740000000000003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.0,64.0,1.4,0.5942,5.11,6.23,78.68,233,0.8202234025306541,216.0,402.05480000000006,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7.2,63.8,7.9,0.42,3.48,3.62,21.03,298,0.961323311261571,260.64000000000004,73.1844,-0.17960000000000004,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.4,43.5,2.1,0.6014,8.78,9.29,101.795,155,0.9451012431633551,1378.6,893.7601,0.02015,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.6,53.0,12.7,0.4657,2.36,2.38,178.63,0,0.9915924723005365,-75.2,421.56679999999994,-0.11639999999999995,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.4,43.8,0.7,0.3775,7.66,7.95,74.59,235,0.9635208006027666,977.88,571.3594,-0.20884999999999992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
19.6,51.1,2.1,0.6743,2.27,2.64,52.8,335,0.8598452278589853,958.44,119.856,0.05830000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12.8,60.9,12.0,0.869,2.33,1.94,141.82,19,1.201024736985892,500.48,330.4406,0.253,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
21.5,51.8,0.7,0.4432,2.01,5.9,6.31,0,0.340677388682392,1036.3,12.683099999999998,-0.15550000000000003,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6.8,35.1,1.6,0.5944,2.54,3.44,182.37,378,0.7383699465989925,441.32000000000005,463.2198,0.020600000000000063,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9.3,89.5,1.3,0.3675,5.67,5.97,191.96,0,0.9497471528523403,97.65,1088.4132,-0.22669999999999996,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.8,39.9,13.1,0.3004,2.52,2.57,109.56,8,0.9805409317473474,468.78,276.0912,-0.3144499999999999,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
22.2,79.2,7.8,0.8275,4.58,6.05,92.12,485,0.7570235421098478,461.75999999999993,421.9096,0.2288,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.7,79.7,7.3,0.6113,1.85,6.46,81.81,35,0.28637726566986743,196.90999999999997,151.3485,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.0,35.2,2.7,0.8171,4.49,3.24,37.26,99,1.3857981919808888,1231.2,167.2974,0.21560000000000012,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14.3,74.4,4.5,0.7855,3.85,4.25,100.38,56,0.9058802214583026,366.0799999999999,386.46299999999997,0.2117,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
22.6,50.2,0.0,0.8769,8.76,7.0,143.39,0,1.2514267836760233,1125.48,1256.0964,0.28070000000000006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.7,83.6,2.8,0.6503,5.8,7.54,152.24,0,0.7692297490321631,-27.88000000000001,882.9920000000001,0.06704999999999994,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17.8,43.6,4.9,0.824,4.17,3.1,94.63,82,1.3451569511066093,1003.92,394.6071,0.2502,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.6,68.9,0.7,0.5379,1.95,2.93,9.72,0,0.665526738816591,765.06,18.954,-0.04915000000000003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.9,37.7,2.9,0.5818,8.65,9.65,194.65,268,0.8963721281117843,492.17,1683.7225,-0.008500000000000063,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.1,76.2,2.1,0.5978,1.99,2.69,3.05,0,0.7397742015828938,97.57999999999998,6.0695,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26.8,59.6,6.8,0.679,8.44,8.85,60.33,109,0.9536712387895607,1082.72,509.18519999999995,0.07720000000000005,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.9,48.2,1.1,0.3736,6.01,6.95,108.96,0,0.8647469571986227,668.22,654.8495999999999,-0.25055,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.0,58.2,3.4,0.368,2.13,2.4,2.32,198,0.8874963020987412,334.4,4.941599999999999,-0.21409999999999996,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13.8,84.2,6.8,0.6801,2.49,2.7,6.72,495,0.9222188065970126,218.03999999999996,16.7328,0.09304999999999997,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
8.75,65.0,8.1,0.5057,6.03,7.55,153.22,383,0.798674438841803,306.25,923.9166,-0.123,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.5,49.2,3.6,0.837,11.52,9.43,159.28,0,1.2216317904222795,482.59999999999997,1834.9056,0.24669999999999992,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
25.6,67.6,2.7,0.6984,2.5,2.96,178.18,137,0.8445917412441174,829.4400000000002,445.45000000000005,0.0969000000000001,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.4,59.9,12.5,0.5154,8.57,9.87,76.22,594,0.8682868609049029,537.34,653.2054,-0.08640000000000003,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
18.6,58.2,15.5,0.3067,8.86,7.95,131.64,564,1.1144640069635132,777.48,1166.3303999999998,-0.2765500000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
22.9,69.4,4.2,0.3673,3.46,3.23,25.99,0,1.071204113919152,700.7399999999998,89.9254,-0.2341999999999999,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.9,93.2,25.4,0.9065,3.48,4.56,164.79,394,0.7631562211486379,87.71999999999997,573.4692,0.3327,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13.8,87.8,1.3,0.7849,9.21,8.13,153.22,450,1.1328399350062301,168.36000000000004,1411.1562000000001,0.16075000000000006,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.3,79.9,0.4,0.4566,7.67,8.98,38.62,392,0.8541193161254832,408.0299999999999,296.2154,-0.13305,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.8,92.1,4.9,0.58325,9.59,7.05,125.51,0,1.3602817584655909,45.82000000000003,1203.6409,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11.8,73.9,1.7,0.6448,6.53,5.97,191.96,0,1.0938005128969635,307.97999999999996,1253.4988,0.033500000000000085,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.4,49.6,6.3,0.8947,2.73,3.18,6.72,41,0.8584878663903572,675.36,18.345599999999997,0.27985000000000015,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
13.6,53.7,2.9,0.9074,4.61,6.63,18.7,38,0.6953232348065841,629.68,86.20700000000001,0.29610000000000003,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13.3,72.5,10.0,0.6722,4.86,6.14,168.74,0,0.7915296554891605,365.75,820.0764000000001,0.07350000000000001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6.8,84.0,2.7,0.5172,2.04,1.92,58.47,347,1.0624944661746554,108.8,119.2788,-0.0976499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6.0,60.9,0.7,0.4436,4.3,3.86,172.23,182,1.1139867513296597,234.60000000000002,740.5889999999999,-0.15600000000000003,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2.8,59.2,5.5,0.6053,7.52,8.66,76.28,0,0.8683592744119233,114.23999999999998,573.6256,0.0034999999999999476,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25.5,51.0,113.5,0.3564,7.23,7.69,124.17,144,0.9401808320145227,1249.5,897.7491000000001,-0.21800000000000003,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4,81.1,3.7,0.3863,2.96,2.54,99.53,341,1.1653497427175483,26.460000000000008,294.6088,-0.21150000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
22.6,43.4,2.7,0.5856,4.7,5.91,184.43,182,0.7952609217243288,1279.16,866.821,0.023800000000000043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.4,78.6,1.2,0.7616,9.5,8.87,76.22,320,1.0710247226327818,8.560000000000002,724.09,0.1713,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
24.5,37.0,1.4,0.7469,5.87,7.76,7.05,131,0.7564423241722628,1543.5,41.3835,0.15070000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
12.2,76.2,8.5,0.8905,2.59,3.24,135.67,0,0.7993802488263924,290.35999999999996,351.3853,0.29089999999999994,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
32.6,49.1,98.1,0.1028,1.69,7.14,126.45,82,0.2366943463664617,1659.34,213.7005,-0.5085,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24.9,35.4,1.1,0.4044,6.91,7.04,117.88,192,0.9815326966865104,1608.5399999999997,814.5508,-0.17885000000000006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.8,94.6,2.5,0.4762,9.78,8.7,177.0,190,1.1241366389234035,85.32000000000009,1731.06,-0.1256,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19.8,57.9,8.3,0.4619,8.65,8.44,124.17,85,1.0248803022745234,833.58,1074.0705,-0.16225,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11.6,39.4,0.4,0.8011,7.82,7.87,2.57,21,0.9936454972738282,702.96,20.0974,0.17695000000000005,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
21.4,39.2,0.3,0.6231,9.05,6.82,106.97,218,1.3269775264259145,1301.12,968.0785000000001,0.03984999999999994,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
22.5,51.2,65.2,0.1097,7.74,5.82,157.15,156,1.3298946221741887,1098.0,1216.3410000000001,-0.45209999999999995,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.2,22.1,0.8,0.4179,3.2,2.26,91.47,50,1.4159229383940781,1339.88,292.704,-0.1969499999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
18.1,61.9,6.7,0.5807,6.38,8.78,15.96,398,0.7266506530174796,689.6100000000001,101.82480000000001,-0.008950000000000014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.7,63.6,0.0,0.325,3.1,2.53,13.31,0,1.225291599637946,207.48,41.261,-0.25709999999999994,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
17.4,92.0,0.6,0.4283,3.16,2.11,169.24,0,1.497623234013109,139.2,534.7984,-0.18769999999999998,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.3,40.6,31.9,0.3876,3.37,4.27,157.42,0,0.7892253179734944,849.4200000000001,530.5054,-0.18619999999999998,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12.0,87.9,89.3,0.5673,3.21,2.58,105.43,0,1.2441812241037824,145.19999999999993,338.43030000000005,-0.03049999999999997,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.5,39.4,14.4,0.7512,10.13,8.94,138.47,27,1.133108352227794,757.5,1402.7011,0.16899999999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.1,56.0,1.6,0.6898,10.86,9.3,128.225,246,1.1677406798487313,48.400000000000006,1392.5234999999998,0.08799999999999997,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15.5,72.3,24.8,0.0737,8.38,9.04,32.84,0,0.9269901250109239,429.35,275.1992000000001,-0.5166000000000001,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
9.9,42.0,7.1,0.6155,7.68,6.33,174.68,6,1.2132682254846359,574.2,1341.5424,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
30.0,61.1,15.0,0.8646,9.68,7.66,44.88,120,1.263705922054932,1167.0,434.4384,0.2684000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20.0,66.8,4.7,0.6467,3.28,4.01,178.18,0,0.8179530724362284,664.0,584.4304,0.07290000000000008,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
24.6,82.9,0.9,0.6319,3.19,1.82,87.48,66,1.7527376223207563,420.6599999999999,279.0612,0.044849999999999945,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.7,72.9,0.2,0.664,5.39,6.83,75.35,0,0.7891642911210964,398.3699999999999,406.13649999999996,0.08960000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.1,90.9,3.8,0.5212,7.37,6.41,174.99,297,1.1497641969357302,55.50999999999996,1289.6763,-0.09009999999999996,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.9,83.9,10.7,0.5456,6.63,8.03,91.275,213,0.8256527700463636,143.28999999999996,605.1532500000001,-0.04074999999999995,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.6,61.6,1.0,0.7659,7.64,5.62,170.52,93,1.3594281860708433,714.24,1302.7728,0.16720000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
25.1,76.3,0.3,0.6353,5.48,7.78,100.82,0,0.7043692745896214,594.8700000000001,552.4936,0.060899999999999954,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.6,37.7,0.1,0.8048,4.13,3.92,140.96,504,1.0535687408960692,1034.18,582.1648,0.21029999999999993,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
26.1,10.3,0.0,0.3771,2.47,1.72,129.2,190,1.4360381625688223,2341.17,319.124,-0.20995000000000008,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
