Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
15.5,66.7,4.5,0.7496,2.35,2.25,137.21,570,1.0444398024897668,516.15,322.44350000000003,0.1675000000000001,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.0,46.2,5.5,0.3864,5.3,6.3,157.15,568,0.8412685059230065,968.4,832.895,-0.21169999999999994,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.5,40.0,53.0,0.0914,1.24,2.48,141.23,228,0.4999979838790973,930.0,175.12519999999998,-0.5064,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7,41.8,1.8,0.7585,3.35,3.46,191.68,0,0.968205294204352,-40.74,642.128,0.18469999999999998,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5.3,81.2,95.6,0.4573,5.88,5.69,182.26,205,1.033390099490159,99.63999999999999,1071.6888,-0.13689999999999997,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26.5,91.4,2.7,0.3701,2.05,2.51,25.69,30,0.8167298138254429,227.89999999999986,52.6645,-0.2169500000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22.5,60.9,18.9,0.6207,1.83,2.61,148.11,0,0.7011467389013836,879.75,271.04130000000004,0.0047000000000000375,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21.5,65.7,3.7,0.7524,6.9,5.63,23.12,0,1.2255750877884766,737.4499999999999,159.52800000000002,0.1582,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7.4,73.7,1.2,0.8447,5.72,5.23,191.96,0,1.0936881573840203,194.61999999999998,1098.0112,0.25050000000000006,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.25,90.4,11.5,0.5954,8.08,8.93,68.37,0,0.9048142163334645,117.59999999999994,552.4296,0.01319999999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
16.3,46.1,1.7,0.8385,4.57,5.92,184.43,185,0.7719581554760888,878.57,842.8451000000001,0.27670000000000006,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
25.9,86.4,1.9,0.5355,9.39,9.19,112.47,91,1.0217616738175477,352.23999999999984,1056.0933,-0.04575000000000007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
26.2,68.5,0.2,0.5759,7.17,5.45,62.62,146,1.3155939163414379,825.3,448.98539999999997,-0.022800000000000042,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.9,53.6,23.6,0.8505,4.06,3.39,30.21,22,1.1976365851428166,598.56,122.65259999999999,0.27670000000000006,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
24.8,69.1,6.3,0.4127,6.42,6.39,62.77,502,1.0046932633908243,766.3200000000002,402.9834,-0.14909999999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
21.9,81.6,4.3,0.4681,6.74,5.88,26.45,398,1.1462565539854526,402.9600000000001,178.273,-0.09369999999999995,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.8,40.6,0.6,0.3201,8.33,9.62,138.25,420,0.8659034657968132,938.52,1151.6225,-0.26210000000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
14.4,88.6,3.0,0.5432,7.13,9.3,57.12,28,0.7666658422947932,164.16000000000008,407.26559999999995,-0.039000000000000035,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
25.8,80.0,10.7,0.3195,7.93,8.83,158.35,147,0.8980737281158232,516.0,1255.7155,-0.27015,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3.7,80.9,7.4,0.3922,3.74,3.84,128.29,324,0.973955796990112,70.66999999999999,479.8046,-0.18910000000000005,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
12.9,53.5,6.7,0.8009,8.39,8.84,24.05,0,0.9490939489887457,599.85,201.7795,0.19909999999999994,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21.7,41.9,1.4,0.3228,9.08,8.02,117.88,103,1.1321681643788475,1260.77,1070.3504,-0.25160000000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
6.9,71.2,1.6,0.823,7.369999999999999,7.63,48.02,187,0.9659227183188488,198.72,353.9074,0.23665000000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21.4,54.1,1.4,0.7284,1.81,2.07,91.08,199,0.8743919111501878,982.2599999999999,164.8548,0.1463000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.5,56.9,2.5,0.4133,9.5,9.51,74.78,592,0.9989474248712673,624.95,710.41,-0.17700000000000005,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.6,68.0,0.3,0.3222,3.19,3.77,125.04,375,0.8461516017198893,563.2,398.87760000000003,-0.27929999999999994,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.4,76.4,16.4,0.844,6.92,8.28,44.02,379,0.8357477829133058,269.03999999999996,304.6184,0.2617999999999999,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21.0,93.7,8.1,0.58125,9.0,9.13,158.35,107,0.9857601470316023,132.29999999999995,1425.1499999999999,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2,92.7,14.0,0.3046,3.0,3.24,83.72,0,0.9259230681386785,1.4599999999999995,251.16,-0.27749999999999997,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18.1,83.8,6.4,0.7099,8.6,8.62,194.65,102,0.9976786569853168,293.2200000000001,1673.99,0.12024999999999997,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17.4,81.7,14.8,0.3544,9.03,9.05,77.64,0,0.9977889527193892,318.4199999999999,701.0892,-0.23525000000000001,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4.3,63.8,3.1,0.7944,9.01,8.64,4.57,0,1.042822867103163,155.66,41.1757,0.21219999999999994,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23.7,79.7,2.5,0.6229,3.43,3.35,39.64,109,1.0238775406640577,481.1099999999999,135.9652,0.01045000000000007,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.4,86.0,0.2,0.6715,7.33,9.29,60.33,196,0.7890196027776074,117.60000000000001,442.2189,0.06969999999999998,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.1,84.6,11.7,0.4597,7.13,6.61,39.23,184,1.0786670519409198,278.7400000000001,279.70989999999995,-0.13449999999999995,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20.6,47.0,3.6,0.4872,4.59,5.65,88.25,376,0.8123879426762076,1091.8000000000002,405.0675,-0.11149999999999999,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10.5,38.9,6.9,0.6944,5.09,5.33,23.12,0,0.9549700657222032,641.5500000000001,117.6808,0.08310000000000006,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.5,52.2,2.1,0.4998,4.37,3.76,140.96,385,1.1622309515134268,740.9,615.9952000000001,-0.1016999999999999,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.2,94.4,0.4,0.8436,9.24,6.95,151.11,487,1.3294944899359857,107.51999999999988,1396.2564000000002,0.26034999999999997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.1,95.0,9.5,0.735,2.71,1.43,129.1,268,1.8950916427157851,0.5,349.861,0.15290000000000004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.5,55.0,5.9,0.6816,3.63,4.03,100.38,566,0.9007421817811867,922.5,364.3794,0.08709999999999996,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2.2,75.2,2.1,0.3924,2.76,4.36,70.86,233,0.6330260710411214,54.559999999999995,195.57359999999997,-0.2072,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.6,82.3,3.4,0.8868,8.76,9.13,118.67,285,0.9594732097774262,99.12,1039.5492,0.28500000000000003,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.8,41.5,34.3,0.4618,2.71,2.24,160.57,0,1.2098160276070193,1041.3,435.1447,-0.12029999999999996,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24.1,94.5,2.4,0.8748,2.75,3.95,171.87,0,0.6962007691119769,132.55,472.64250000000004,0.2623500000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
6.4,63.9,0.1,0.8115,3.59,3.31,157.18,0,1.084588868311576,231.04000000000002,564.2762,0.21699999999999997,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20.2,81.1,3.1,0.6868,4.3,3.22,93.75,70,1.3353995795044113,381.7800000000001,403.125,0.08530000000000004,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30.2,42.1,4.8,0.8395,2.71,3.75,66.38,456,0.7226647395606944,1748.58,179.88979999999998,0.245,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.0,84.9,2.5,0.4574,4.84,6.37,157.72,0,0.7598104241594598,75.49999999999997,763.3648,-0.1407,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
6.5,65.2,10.3,0.5646,4.94,6.31,106.42,330,0.7828830699158957,226.2,525.7148000000001,-0.033499999999999974,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.6,43.8,0.4,0.7563,3.16,2.84,92.46,0,1.1126721384783858,539.52,292.1736,0.17420000000000002,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.8,78.5,1.9,0.7578,5.68,7.2,153.23,178,0.7888877932113983,447.2,870.3463999999999,0.16160000000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.3,40.8,3.2,0.5738,4.11,3.23,123.18,5,1.2724418809848888,846.5600000000001,506.2698000000001,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10.3,54.6,3.2,0.5942,6.58,5.47,83.355,198,1.202922846576149,467.62,548.4759,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10.4,83.9,18.0,0.7619,6.03,6.0,45.64,613,1.0049983250027918,167.43999999999994,275.2092,0.16380000000000006,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.6,40.4,17.3,0.8241,3.56,2.59,72.6,0,1.374512067520975,1585.3600000000001,258.45599999999996,0.22960000000000003,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.2,43.4,0.0,0.5718,8.26,7.23,188.06,583,1.1424603838722214,1030.12,1553.3756,-0.011450000000000071,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.3,75.8,6.7,0.4168,6.79,5.69,26.45,332,1.1933195196493505,394.46000000000004,179.5955,-0.19449999999999995,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19.7,54.4,3.5,0.4958,2.12,2.21,155.06,109,0.9592716775037218,898.32,328.72720000000004,-0.08629999999999993,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.6,59.8,9.5,0.8147,2.76,3.78,93.75,251,0.730156798526988,225.12,258.75,0.22019999999999995,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0,94.5,13.9,0.8241,3.42,3.83,74.95,378,0.8929480601878323,5.5,256.329,0.2503000000000001,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20.5,64.9,13.6,0.7496,4.26,5.98,32.69,0,0.7123733906799486,719.5499999999998,139.25939999999997,0.15090000000000003,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
17.9,52.5,22.9,0.3856,2.63,2.93,37.26,406,0.8976078579936586,850.2499999999999,97.9938,-0.21589999999999993,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19.1,75.8,7.5,0.5705,9.2,6.54,185.48,0,1.4067256777894834,462.2200000000001,1706.4159999999997,-0.012750000000000039,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.0,45.6,2.3,0.4324,4.26,6.64,69.34,322,0.6415652988474415,598.4,295.3884,-0.17889999999999995,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2,82.9,8.8,0.3403,6.84,7.6,143.39,0,0.8999988157910319,20.519999999999992,980.7875999999999,-0.28385,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24.7,69.9,4.1,0.7485,9.13,8.5,47.91,123,1.0741163833924903,743.4699999999998,437.4183,0.16525,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.7,40.9,3.2,0.648,2.39,2.06,91.585,523,1.1601885427740641,809.67,218.88815,0.06590000000000007,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25.5,47.6,11.1,0.406,7.22,5.08,54.97,0,1.421257044769597,1336.2,396.8834,-0.15579999999999994,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11.5,89.2,7.8,0.1214,1.56,6.64,74.59,626,0.23493940521173917,124.19999999999996,116.36040000000001,-0.4649499999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22.5,36.6,0.0,0.6389,5.46,4.91,12.48,113,1.1120140284846671,1426.5,68.1408,0.07710000000000006,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29.8,47.4,0.5,0.3196,2.68,2.12,60.21,424,1.2641449804482054,1567.48,161.36280000000002,-0.2674500000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24.2,57.4,3.3,0.4177,3.3,3.83,148.38,517,0.8616165493040487,1030.92,489.65399999999994,-0.19474999999999992,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18.1,43.7,10.5,0.6721,6.24,5.67,18.7,0,1.1005271595640926,1019.03,116.688,0.11030000000000006,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17.0,85.7,3.5,0.6987,8.844999999999999,8.82,176.97,492,1.002833330120941,243.09999999999997,1565.2996499999997,0.11744999999999994,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-4.9,44.1,1.9,0.6611,1.38,4.02,27.57,0,0.34328272815241756,-273.91,38.0466,0.0615,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
13.3,112.0,4.0,0.3691,2.01,1.97,50.12,31,1.020299389343201,-159.60000000000002,100.74119999999998,-0.2457499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29.6,24.7,4.1,0.0688,7.47,5.72,126.36,464,1.3059417728290685,2228.88,943.9091999999999,-0.493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22.2,86.4,1.0,0.7533,2.64,2.52,91.585,0,1.0476148904171014,301.91999999999985,241.7844,0.13729999999999998,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
9.9,68.9,4.2,0.7563,5.04,5.58,8.24,0,0.9032241877702729,307.88999999999993,41.5296,0.15759999999999996,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.1,49.3,6.2,0.6398,9.47,7.92,27.15,225,1.195705560977827,562.77,257.1105,0.05345000000000011,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15.9,75.5,13.1,0.3606,6.01,8.64,50.16,29,0.6956010467580477,389.55,301.4616,-0.26810000000000006,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
18.4,79.8,0.0,0.5935,8.31,7.73,76.6,28,1.07503095080084,371.68,636.5459999999999,0.019100000000000006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.1,47.6,0.9,0.4939,11.65,9.68,121.03,0,1.2035111533975689,319.64,1409.9995000000001,-0.1079,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
7.7,35.9,2.2,0.6059,11.57,7.89,191.75,260,1.466411322672595,493.57,2218.5475,0.015599999999999947,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.5,90.9,2.1,0.8522,2.62,1.8,181.43,260,1.4555474691807266,95.54999999999994,475.3466,0.25439999999999996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6,87.3,5.7,0.5915,3.15,2.89,11.71,0,1.0899616264303582,7.620000000000001,36.886500000000005,-0.008099999999999996,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-3.5,72.9,14.2,0.6974,6.73,5.65,94.63,0,1.1911483342507359,-94.84999999999998,636.8599,0.10320000000000007,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20.0,72.9,16.4,0.3443,5.33,4.64,184.43,463,1.1487044208956447,541.9999999999999,983.0119000000001,-0.2544,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
15.7,91.2,8.5,0.5189,6.81,8.16,50.16,576,0.8345578007870088,138.15999999999994,341.58959999999996,-0.06435000000000002,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
24.7,75.6,5.3,0.4631,7.32,5.65,144.4,160,1.2955729281895076,602.6800000000002,1057.008,-0.13109999999999994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,92.4,9.6,0.9127,6.86,6.43,45.64,42,1.0668723687832524,145.91999999999987,313.09040000000005,0.3014,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.9,69.0,11.5,0.3264,1.97,2.52,6.72,270,0.7817429295915492,213.9,13.238399999999999,-0.2556999999999999,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
28.9,93.2,23.6,0.5803,2.72,3.77,175.05,180,0.7214834973912536,196.5199999999999,476.1360000000001,-0.0321499999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21.8,78.1,2.0,0.7459,3.91,3.04,15.05,0,1.2861799796711195,477.42000000000013,58.84550000000001,0.14440000000000008,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.0,75.0,9.6,0.8728,6.41,8.43,101.795,0,0.760378694687195,375.0,652.50595,0.271,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18.0,55.9,0.6,0.4203,3.96,3.86,93.75,433,1.0259040779687099,793.8000000000001,371.25,-0.18119999999999992,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30.4,49.8,13.3,0.91,1.81,2.41,2.32,481,0.7510342280737424,1526.08,4.1992,0.32294999999999996,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25.5,43.0,12.2,0.7062,2.99,3.41,11.71,0,0.8768302732250052,1453.5,35.0129,0.09375000000000011,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8.6,45.0,9.5,0.7417,7.95,7.53,15.97,311,1.0557754903379943,473.0,126.9615,0.11299999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.7,38.1,16.9,0.7218,7.69,9.04,130.51,214,0.8506627758155136,971.8299999999999,1003.6219,0.12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.2,65.2,1.4,0.5184,5.92,5.68,142.42,147,1.042251686176609,842.1599999999999,843.1263999999999,-0.08030000000000004,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19.2,64.5,4.7,0.3258,4.81,6.29,144.98,478,0.7647046666062534,681.6,697.3537999999999,-0.26839999999999997,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27.2,35.4,6.4,0.6226,2.2,1.84,184.49,474,1.1956456758387182,1757.12,405.87800000000004,0.04050000000000009,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
21.5,44.4,5.3,0.6763,1.9,2.41,99.53,58,0.7883784714586245,1195.4,189.107,0.06030000000000002,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.2,72.0,1.5,0.4709,9.61,9.3,133.17,0,1.033332222223417,117.60000000000001,1279.7636999999997,-0.11130000000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
28.1,56.1,108.7,0.0501,2.94,5.83,12.48,203,0.5042872996787313,1233.59,36.6912,-0.5440999999999999,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.5,66.6,0.6,0.8252,7.34,7.52,124.17,132,0.9760625318317396,718.1000000000001,911.4078,0.2508,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31.6,40.5,1.6,0.8608,3.55,10.26,184.54,55,0.34600356140003763,1880.2,655.117,0.27954999999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21.2,77.1,4.7,0.5411,4.33,3.32,191.68,177,1.3042129391176533,485.48000000000013,829.9744000000001,-0.0534,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11.1,79.6,3.5,0.4787,3.25,1.95,13.31,0,1.6666581197019503,226.44000000000005,43.2575,-0.13614999999999988,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
19.3,84.4,2.1,0.8975,9.45,7.5,137.32,299,1.25999832000224,301.0799999999999,1297.6739999999998,0.26879999999999993,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
26.2,69.0,14.4,0.5413,2.24,2.9,91.47,104,0.7724111296167945,812.1999999999999,204.89280000000002,-0.07469999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
10.4,92.4,1.3,0.6734,4.19,4.1,191.68,0,1.0219487269543248,79.03999999999995,803.1392000000001,0.07379999999999998,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14.7,50.0,4.7,0.5068,10.73,8.8,133.17,42,1.2193167962309133,735.0,1428.9141,-0.08284999999999998,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3.3,89.0,5.6,0.8025,2.15,2.77,3.05,0,0.77617048313905,36.3,6.557499999999999,0.2047,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.2,78.1,4.1,0.8969,1.92,2.65,5.47,0,0.7245255678280459,135.78000000000003,10.5024,0.3148000000000001,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
